"Sales","Order Item Total","Order Item Discount","Order Item Discount Rate","Order Item Product Price","Product Price","Order Item Quantity","Days for shipping (real)","Days for shipment (scheduled)","Late_delivery_risk","Market_Europe","Market_USCA","Market_LATAM","Shipping Mode_Standard Class","Shipping Mode_Second Class","Shipping Mode_First Class","Shipping Mode_Same Day","Order Region_encoded","Category Name_encoded","order_month","order_dayofweek","order_is_weekend","Order Profit Per Order"
"321","272.85","48.15","0.15","80.25","80.25","4","7","5","1","0","1","0","0","0","0","1","7","7","8","0","0","10.65"
"432.5","432.5","0","0","86.5","86.5","5","5","6","0","0","0","1","1","0","0","0","0","8","9","1","0","71.34"
"93.75","89.06","4.69","0.05","93.75","93.75","1","2","2","0","1","0","0","0","1","0","0","1","9","10","2","0","8.07"
"202","181.8","20.2","0.1","101","101","2","4","3","1","0","1","0","0","0","1","0","2","10","11","3","0","12.35"
"324.75","276.04","48.71","0.15","108.25","108.25","3","6","4","1","0","0","1","0","0","0","1","3","11","12","4","0","16.62"
"458","458","0","0","114.5","114.5","4","4","5","0","1","0","0","1","0","0","0","4","12","1","5","1","91.56"
"608.75","578.31","30.44","0.05","121.75","121.75","5","6","6","0","0","1","0","0","1","0","0","5","13","2","6","1","100.08"
"129","116.1","12.9","0.1","129","129","1","3","2","1","0","0","1","0","0","1","0","6","0","3","0","0","-0.29"
"272.5","231.62","40.88","0.15","136.25","136.25","2","5","3","1","1","0","0","0","0","0","1","7","1","4","1","0","5.71"
"427.5","427.5","0","0","142.5","142.5","3","3","4","0","0","1","0","1","0","0","0","0","2","5","2","0","62.52"
"599","569.05","29.95","0.05","149.75","149.75","4","5","5","0","0","0","1","0","1","0","0","1","3","6","3","0","75.42"
"785","706.5","78.5","0.1","157","157","5","7","6","1","1","0","0","0","0","1","0","2","4","7","4","0","73.73"
"164.25","139.61","24.64","0.15","164.25","164.25","1","4","2","1","0","1","0","0","0","0","1","3","5","8","5","1","-0.29"
"341","341","0","0","170.5","170.5","2","2","3","0","0","0","1","1","0","0","0","4","6","9","6","1","55.94"
"533.25","506.59","26.66","0.05","177.75","177.75","3","4","4","0","1","0","0","0","1","0","0","5","7","10","0","0","81.15"
"740","666","74","0.1","185","185","4","6","5","1","0","1","0","0","0","1","0","6","8","11","1","0","72.41"
"961.25","817.06","144.19","0.15","192.25","192.25","5","8","6","1","0","0","1","0","0","0","1","7","9","12","2","0","76.12"
